Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118847111300,38.142,77.916,6451149.969,1873298.808,3.81,2,9.552432,0.149352,14.017752000000002,1.47,us-101,Car,9.191752,Car,Car-Car
1118847111400,38.114,81.013,6451152.02,1873296.567,3.81,2,9.671304,2.097024,14.139672,1.46,us-101,Car,9.313672,Car,Car-Car
1118847111500,38.057,84.224,6451154.183,1873294.245,3.81,2,9.8298,1.856232,14.228064,1.45,us-101,Car,9.402064,Car,Car-Car
1118847111600,38.057,87.519,6451156.403,1873291.775,3.81,2,9.878568,-0.429768,14.289024,1.45,us-101,Car,9.463024,Car,Car-Car
1118847111700,38.076,90.772,6451158.726,1873289.161,3.81,2,9.86028,-1.05156,14.365224,1.46,us-101,Car,9.539224,Car,Car-Car
1118847111800,38.103,93.969,6451161.062,1873286.569,3.81,2,9.84504,0.393192,14.456664,1.47,us-101,Car,9.630664,Car,Car-Car
1118847111900,38.131,97.154,6451163.329,1873284.09,3.81,2,9.942576,2.386584,14.554200000000002,1.46,us-101,Car,9.7282,Car,Car-Car
1118847112000,38.171,100.448,6451165.549,1873281.645,3.81,2,10.186416,2.481072,14.61516,1.43,us-101,Car,9.78916,Car,Car-Car
1118847112100,38.199,103.853,6451167.816,1873279.167,3.81,2,10.405872,1.7343120000000003,14.64564,1.41,us-101,Car,9.81964,Car,Car-Car
1118847112200,38.254,107.3,6451170.132,1873276.596,3.81,2,10.549128,1.389888,14.66088,1.39,us-101,Car,9.83488,Car,Car-Car
1118847112300,38.297,110.803,6451172.505,1873273.983,3.81,2,10.646664,0.505968,14.670024000000002,1.38,us-101,Car,9.844024,Car,Car-Car
1118847112400,38.34,114.318,6451174.857,1873271.391,3.81,2,10.677144,-0.039624,14.654784,1.37,us-101,Car,9.828784,Car,Car-Car
1118847112500,38.382,117.822,6451177.21,1873268.8,3.81,2,10.671048,-0.082296,14.59992,1.37,us-101,Car,9.77392,Car,Car-Car
1118847112600,38.425,121.32,6451179.562,1873266.208,3.81,2,10.668,0.0,14.529816000000002,1.36,us-101,Car,9.703816000000002,Car,Car-Car
1118847112700,38.467,124.819,6451181.915,1873263.617,3.81,2,10.668,0.0,14.478000000000002,1.36,us-101,Car,9.652,Car,Car-Car
1118847112800,38.51,128.319,6451184.267,1873261.025,3.81,2,10.668,0.0,14.465808,1.36,us-101,Car,9.639808,Car,Car-Car
1118847112900,38.552,131.819,6451186.62,1873258.434,3.81,2,10.668,0.0,14.478000000000002,1.36,us-101,Car,9.652,Car,Car-Car
1118847113000,38.595,135.319,6451188.972,1873255.843,3.81,2,10.668,0.0,14.478000000000002,1.36,us-101,Car,9.652,Car,Car-Car
1118847113100,38.638,138.818,6451191.325,1873253.251,3.81,2,10.668,0.0,14.478000000000002,1.36,us-101,Car,9.652,Car,Car-Car
1118847113200,38.68,142.318,6451193.677,1873250.66,3.81,2,10.668,0.0,14.481048,1.36,us-101,Car,9.655048,Car,Car-Car
1118847113300,38.723,145.818,6451196.03,1873248.068,3.81,2,10.668,0.0,14.478000000000002,1.36,us-101,Car,9.652,Car,Car-Car
1118847113400,38.765,149.318,6451198.382,1873245.477,3.81,2,10.668,0.0,14.471904,1.36,us-101,Car,9.645904,Car,Car-Car
1118847113500,38.808,152.817,6451200.735,1873242.885,3.81,2,10.668,0.0,14.465808,1.36,us-101,Car,9.639808,Car,Car-Car
1118847113600,38.851,156.317,6451203.087,1873240.294,3.81,2,10.668,0.0,14.465808,1.36,us-101,Car,9.639808,Car,Car-Car
1118847113700,38.893,159.849,6451205.44,1873237.702,3.81,2,10.57656,-1.4599920000000002,14.459712,1.37,us-101,Car,9.633712,Car,Car-Car
1118847113800,38.936,163.318,6451207.792,1873235.111,3.81,2,10.366248,-2.7371040000000004,14.471904,1.4,us-101,Car,9.645904,Car,Car-Car
1118847113900,38.978,166.65,6451210.145,1873232.519,3.81,2,10.216896000000002,-1.322832,14.529816000000002,1.42,us-101,Car,9.703816000000002,Car,Car-Car
1118847114000,39.058,169.931,6451212.497,1873229.928,3.81,2,10.216896000000002,1.298448,14.606016000000002,1.43,us-101,Car,9.780016000000002,Car,Car-Car
1118847114100,39.15,173.262,6451214.85,1873227.336,3.81,2,10.3632,2.72796,14.654784,1.41,us-101,Car,9.828784,Car,Car-Car
1118847114200,39.242,176.729,6451217.202,1873224.745,3.81,2,10.573512,1.46304,14.612112,1.38,us-101,Car,9.786112,Car,Car-Car
1118847114300,39.333,180.26,6451219.555,1873222.154,3.81,2,10.664952,0.0,14.49324,1.36,us-101,Car,9.66724,Car,Car-Car
1118847114400,39.426,183.757,6451221.907,1873219.562,3.81,2,10.668,0.0762,14.304264,1.34,us-101,Car,9.478264,Car,Car-Car
1118847114500,39.518,187.26,6451224.26,1873216.971,3.81,2,10.674096000000002,0.054864,14.063472,1.32,us-101,Car,9.237472,Car,Car-Car
1118847114600,39.61,190.776,6451226.612,1873214.379,3.81,2,10.640568,-0.573024,13.734288,1.29,us-101,Car,8.908288,Car,Car-Car
1118847114700,39.703,194.285,6451228.985,1873211.766,3.81,2,10.509504,-1.914144,13.484352,1.28,us-101,Car,8.658352,Car,Car-Car
1118847114800,39.832,197.734,6451231.287,1873209.174,3.81,2,10.250424,-3.3710880000000003,13.289280000000002,1.3,us-101,Car,8.463280000000001,Car,Car-Car
1118847114900,39.935,201.042,6451233.508,1873206.704,3.81,2,9.92124,-3.41376,13.216128,1.33,us-101,Car,8.390128,Car,Car-Car
1118847115000,39.98,204.21,6451235.665,1873204.384,3.81,2,9.671304,-1.816608,13.161264,1.36,us-101,Car,8.335264,Car,Car-Car
1118847115100,40.059,207.307,6451237.703,1873202.14,3.81,2,9.595104,0.359664,13.130784,1.37,us-101,Car,8.304784,Car,Car-Car
1118847115200,40.127,210.434,6451239.829,1873199.82,3.81,2,9.659112,1.3929360000000002,13.091160000000002,1.36,us-101,Car,8.265160000000002,Car,Car-Car
1118847115300,40.188,213.634,6451242.016,1873197.447,3.81,2,9.765792,0.859536,13.027152,1.33,us-101,Car,8.201152,Car,Car-Car
1118847115400,40.168,216.873,6451244.271,1873195.119,3.81,2,9.811512,-0.051816,12.954,1.32,us-101,Car,8.128,Car,Car-Car
1118847115500,40.013,220.098,6451246.614,1873192.895,3.81,2,9.79932,-0.313944,12.880848,1.31,us-101,Car,8.054848,Car,Car-Car
1118847115600,39.826,223.305,6451248.956,1873190.718,3.81,2,9.777984,-0.164592,12.81684,1.31,us-101,Car,7.990839999999999,Car,Car-Car
1118847115700,39.66,226.572,6451251.292,1873188.517,3.81,2,9.515856,-3.41376,12.731496000000002,1.34,us-101,Car,7.905496000000001,Car,Car-Car
1118847115800,39.494,229.557,6451253.628,1873186.316,3.81,2,8.942832000000001,-3.41376,12.734544,1.42,us-101,Car,7.908544000000001,Car,Car-Car
1118847115900,39.329,232.45,6451255.964,1873184.114,3.81,2,8.531352,-3.41376,12.77112,1.5,us-101,Car,7.945119999999999,Car,Car-Car
1118847116000,39.228,235.076,6451258.3,1873181.913,3.81,2,8.479536000000001,2.8194000000000004,12.899136,1.52,us-101,Car,8.073136,Car,Car-Car
1118847116100,39.187,237.897,6451260.66,1873179.689,3.81,2,8.753856,3.41376,12.981432000000002,1.48,us-101,Car,8.155432000000001,Car,Car-Car
1118847116200,39.192,240.856,6451262.906,1873177.511,3.81,2,9.116568,1.395984,13.036296000000002,1.43,us-101,Car,8.210296000000001,Car,Car-Car
1118847116300,39.187,243.967,6451265.073,1873175.424,3.81,2,9.137904,-2.14884,13.04544,1.43,us-101,Car,8.219439999999999,Car,Car-Car
1118847116400,39.21,246.898,6451267.169,1873173.366,3.81,2,9.000744000000001,-0.6827520000000001,13.100304,1.46,us-101,Car,8.274303999999999,Car,Car-Car
1118847116500,39.345,249.814,6451269.147,1873171.266,3.81,2,8.988552,0.542544,13.13688,1.46,us-101,Car,8.310880000000001,Car,Car-Car
1118847116600,39.548,252.762,6451271.132,1873169.066,3.81,2,9.046464,0.8717280000000001,13.15212,1.45,us-101,Car,8.32612,Car,Car-Car
1118847116700,39.751,255.751,6451273.161,1873166.822,3.81,2,9.110472,0.451104,13.167360000000002,1.45,us-101,Car,8.341360000000002,Car,Car-Car
1118847116800,39.947,258.761,6451275.178,1873164.6,3.81,2,9.131808,-0.09144,13.19784,1.45,us-101,Car,8.371839999999999,Car,Car-Car
1118847116900,40.155,261.763,6451277.19,1873162.366,3.81,2,9.107424,-0.39624,13.237464,1.45,us-101,Car,8.411464,Car,Car-Car
1118847117000,40.351,264.75,6451279.206,1873160.145,3.81,2,9.05256,-0.664464,13.277088,1.47,us-101,Car,8.451088,Car,Car-Car
1118847117100,40.485,267.713,6451281.246,1873157.988,3.81,2,8.982456,-0.819912,13.301472,1.48,us-101,Car,8.475472,Car,Car-Car
1118847117200,40.536,270.643,6451283.316,1873155.916,3.81,2,8.9154,-0.615696,13.325856,1.49,us-101,Car,8.499856,Car,Car-Car
1118847117300,40.524,273.55,6451285.41,1873153.908,3.81,2,8.86968,-0.280416,13.35024,1.51,us-101,Car,8.524239999999999,Car,Car-Car
1118847117400,40.5,276.455,6451287.509,1873151.913,3.81,2,8.833104,-0.298704,13.371576,1.51,us-101,Car,8.545575999999999,Car,Car-Car
1118847117500,40.512,279.356,6451289.598,1873149.878,3.81,2,8.781288,-0.704088,13.399008,1.53,us-101,Car,8.573008,Car,Car-Car
1118847117600,40.477,282.231,6451291.698,1873147.897,3.81,2,8.705088,-0.92964,13.45692,1.55,us-101,Car,8.63092,Car,Car-Car
1118847117700,40.342,285.063,6451293.821,1873146.032,3.81,2,8.644128,-0.4572,13.5636,1.57,us-101,Car,8.7376,Car,Car-Car
1118847117800,40.171,287.871,6451295.952,1873144.211,3.81,2,8.647176,0.512064,13.709904,1.59,us-101,Car,8.883904,Car,Car-Car
1118847117900,40.036,290.706,6451298.076,1873142.346,3.81,2,8.714232,0.993648,13.847064,1.59,us-101,Car,9.021064,Car,Car-Car
1118847118000,40.001,293.595,6451300.175,1873140.365,3.81,2,8.766048000000001,0.283464,13.935456,1.59,us-101,Car,9.109456,Car,Car-Car
1118847118100,40.013,296.506,6451302.281,1873138.313,3.81,2,8.71728,-1.197864,13.981176,1.6,us-101,Car,9.155176,Car,Car-Car
1118847118200,40.028,299.371,6451304.338,1873136.304,3.81,2,8.555736000000001,-2.243328,14.026896000000002,1.64,us-101,Car,9.200896000000002,Car,Car-Car
1118847118300,40.012,302.141,6451306.332,1873134.4,3.81,2,8.35152,-2.10312,14.063472,1.68,us-101,Car,9.237472,Car,Car-Car
1118847118400,39.984,304.825,6451308.271,1873132.564,3.81,2,8.193024,-1.118616,14.097,1.72,us-101,Car,9.271,Car,Car-Car
1118847118500,39.979,307.474,6451310.181,1873130.726,3.81,2,8.119872,-0.24384,14.185392,1.75,us-101,Car,9.359392,Car,Car-Car
1118847118600,39.973,310.124,6451312.087,1873128.892,3.81,2,8.110728,0.158496,14.3256,1.77,us-101,Car,9.4996,Car,Car-Car
1118847118700,39.966,312.779,6451314.019,1873127.034,3.81,2,8.147304,0.5181600000000001,14.50848,1.78,us-101,Car,9.68248,Car,Car-Car
1118847118800,39.96,315.455,6451315.93,1873125.196,3.81,2,8.211312000000001,0.789432,14.755368,1.8,us-101,Car,9.929367999999998,Car,Car-Car
1118847118900,39.953,318.16,6451317.874,1873123.326,3.81,2,8.287512000000001,0.8717280000000001,14.999208,1.81,us-101,Car,10.173208,Car,Car-Car
1118847119000,39.947,320.891,6451319.873,1873121.403,3.81,2,8.382,0.926592,15.236952,1.82,us-101,Car,10.410952,Car,Car-Car
1118847119100,39.941,323.659,6451321.837,1873119.513,3.81,2,8.47344,0.8808720000000001,15.459456,1.82,us-101,Car,10.633456,Car,Car-Car
1118847119200,39.934,326.456,6451323.857,1873117.57,3.81,2,8.546592,0.7315200000000001,15.672816,1.83,us-101,Car,10.846816,Car,Car-Car
1118847119300,39.927,329.278,6451325.91,1873115.595,3.81,2,8.607552,0.438912,15.88008,1.85,us-101,Car,11.05408,Car,Car-Car
1118847119400,39.921,332.109,6451327.942,1873113.64,3.81,2,8.662416,0.505968,16.090392,1.86,us-101,Car,11.264392,Car,Car-Car
1118847119500,39.914,334.945,6451329.983,1873111.677,3.81,2,8.753856,1.228344,16.29156,1.86,us-101,Car,11.46556,Car,Car-Car
1118847119600,39.892,337.827,6451332.057,1873109.703,3.81,2,8.891016,1.6855440000000002,16.462248,1.85,us-101,Car,11.636247999999998,Car,Car-Car
1118847119700,39.9,340.78,6451334.177,1873107.643,3.81,2,9.025128,1.210056,16.587216,1.84,us-101,Car,11.761216,Car,Car-Car
1118847119800,39.893,343.832,6451336.36,1873105.543,3.81,2,8.955024,-2.045208,16.67256,1.86,us-101,Car,11.84656,Car,Car-Car
1118847119900,39.88,346.75,6451338.529,1873103.465,3.81,2,8.668512000000002,-3.41376,16.852392000000002,1.94,us-101,Car,12.026392,Car,Car-Car
1118847120000,39.888,349.48,6451340.653,1873101.401,3.81,2,8.561832,-0.118872,17.135856,2.0,us-101,Car,12.309856,Car,Car-Car
1118847120100,39.874,352.264,6451342.874,1873099.311,3.81,2,8.848344,3.41376,17.452848,1.97,us-101,Car,12.626848,Car,Car-Car
1118847120200,39.893,355.297,6451345.22,1873097.124,3.81,2,9.506712,3.41376,17.73936,1.87,us-101,Car,12.91336,Car,Car-Car
1118847120300,39.919,358.511,6451347.683,1873094.819,3.81,2,10.277856,3.41376,18.010632,1.75,us-101,Car,13.184632,Car,Car-Car
1118847120400,39.928,361.97,6451350.264,1873092.428,3.81,2,10.741152,2.444496,18.2118,1.7,us-101,Car,13.3858,Car,Car-Car
1118847120500,39.853,365.567,6451352.982,1873090.025,3.81,2,10.917936,0.966216,18.367248,1.68,us-101,Car,13.541248,Car,Car-Car
1118847120600,39.78,369.186,6451355.68,1873087.637,3.81,2,10.978896,0.094488,18.5166,1.69,us-101,Car,13.6906,Car,Car-Car
1118847120700,39.707,372.793,6451358.379,1873085.249,3.81,2,10.98804,0.012192,18.672048,1.7,us-101,Car,13.846048,Car,Car-Car
1118847120800,39.634,376.399,6451361.077,1873082.862,3.81,2,10.98804,0.0,18.8214,1.71,us-101,Car,13.9954,Car,Car-Car
1118847120900,39.562,380.017,6451363.775,1873080.474,3.81,2,10.945368,-0.643128,18.949416000000003,1.73,us-101,Car,14.123416000000002,Car,Car-Car
1118847121000,39.487,383.617,6451366.498,1873078.066,3.81,2,10.83564,-1.563624,19.059144,1.76,us-101,Car,14.233144,Car,Car-Car
1118847121100,39.441,387.159,6451369.134,1873075.7,3.81,2,10.664952,-2.0665440000000004,19.165824,1.8,us-101,Car,14.339824,Car,Car-Car
1118847121200,39.371,390.612,6451371.714,1873073.417,3.81,2,10.50036,-1.438656,19.302984,1.84,us-101,Car,14.476984000000002,Car,Car-Car
1118847121300,39.325,394.002,6451374.238,1873071.154,3.81,2,10.433304,0.018288,19.470624,1.87,us-101,Car,14.644624,Car,Car-Car
1118847121400,39.364,397.401,6451376.687,1873068.844,3.81,2,10.475976,1.060704,19.650456,1.88,us-101,Car,14.824456,Car,Car-Car
1118847121500,39.441,400.853,6451379.185,1873066.437,3.81,2,10.570464,1.085088,19.821144,1.88,us-101,Car,14.995144,Car,Car-Car
1118847121600,39.522,404.351,6451381.722,1873063.988,3.81,2,10.646664,0.445008,19.991832,1.88,us-101,Car,15.165832000000002,Car,Car-Car
1118847121700,39.598,407.866,6451384.244,1873061.561,3.81,2,10.671048,-0.12192,20.177760000000003,1.89,us-101,Car,15.351760000000002,Car,Car-Car
1118847121800,39.673,411.365,6451386.766,1873059.135,3.81,2,10.661904,-0.100584,20.381976,1.91,us-101,Car,15.555976,Car,Car-Car
1118847121900,39.748,414.846,6451389.289,1873056.708,3.81,2,10.692384,0.603504,20.58924,1.93,us-101,Car,15.76324,Car,Car-Car
1118847122000,39.822,418.337,6451391.79,1873054.302,3.81,2,10.823448,1.892808,20.738592000000004,1.92,us-101,Car,15.912592000000004,Car,Car-Car
1118847122100,39.858,421.888,6451394.369,1873051.876,3.81,2,11.07948,3.2766,20.823936,1.88,us-101,Car,15.997936,Car,Car-Car
1118847122200,39.915,425.58,6451397.033,1873049.344,3.81,2,11.426952000000002,3.41376,20.854416,1.82,us-101,Car,16.028416,Car,Car-Car
1118847122300,40.018,429.386,6451399.774,1873046.677,3.81,2,11.777472,3.2918400000000005,20.915376,1.78,us-101,Car,16.089376,Car,Car-Car
1118847122400,40.142,433.333,6451402.6,1873043.904,3.81,2,12.030456,1.901952,20.967192000000004,1.74,us-101,Car,16.141192000000004,Car,Car-Car
1118847122500,40.229,437.34,6451405.504,1873041.11,3.81,2,12.16152,0.597408,21.06168,1.73,us-101,Car,16.23568,Car,Car-Car
1118847122600,40.314,441.357,6451408.387,1873038.337,3.81,2,12.198096,-0.036576,21.168360000000003,1.74,us-101,Car,16.342360000000003,Car,Car-Car
1118847122700,40.401,445.36,6451411.269,1873035.563,3.81,2,12.195048,-0.0762,21.30552,1.75,us-101,Car,16.47952,Car,Car-Car
1118847122800,40.487,449.357,6451414.152,1873032.79,3.81,2,12.188952,0.0,21.473160000000004,1.76,us-101,Car,16.647160000000003,Car,Car-Car
1118847122900,40.572,453.358,6451417.035,1873030.017,3.81,2,12.182856,-0.079248,21.649944,1.78,us-101,Car,16.823944,Car,Car-Car
1118847123000,40.658,457.353,6451419.917,1873027.244,3.81,2,12.179808,-0.027432,21.82368,1.79,us-101,Car,16.99768,Car,Car-Car
1118847123100,40.743,461.338,6451422.8,1873024.471,3.81,2,12.210288000000002,0.475488,21.985224,1.8,us-101,Car,17.159224,Car,Car-Car
1118847123200,40.828,465.334,6451425.662,1873021.718,3.81,2,12.301728,1.338072,22.134576000000003,1.8,us-101,Car,17.308576000000002,Car,Car-Car
1118847123300,40.9,469.374,6451428.586,1873018.926,3.81,2,12.469368,2.100072,22.268688,1.79,us-101,Car,17.442688,Car,Car-Car
1118847123400,40.987,473.5,6451431.558,1873016.068,3.81,2,12.667488,2.029968,22.390608,1.77,us-101,Car,17.564608,Car,Car-Car
1118847123500,41.093,477.703,6451434.582,1873013.137,3.81,2,12.829032000000002,1.316736,22.52472,1.76,us-101,Car,17.69872,Car,Car-Car
1118847123600,41.185,481.979,6451437.662,1873010.174,3.81,2,12.850368,-0.694944,22.674072,1.76,us-101,Car,17.848072000000002,Car,Car-Car
1118847123700,41.275,486.204,6451440.708,1873007.244,3.81,2,12.734544,-1.770888,22.878288,1.8,us-101,Car,18.052288,Car,Car-Car
1118847123800,41.351,490.31,6451443.81,1873004.282,3.81,2,12.728448,0.530352,23.122128,1.82,us-101,Car,18.296128,Car,Car-Car
1118847123900,41.465,494.441,6451446.964,1873001.247,3.81,2,12.92352,3.41376,23.341584,1.81,us-101,Car,18.515584,Car,Car-Car
1118847124000,41.642,498.741,6451450.165,1872998.147,3.81,2,13.255752,3.41376,23.497032,1.77,us-101,Car,18.671032,Car,Car-Car
1118847124100,41.807,503.168,6451453.429,1872995.007,3.81,2,13.584936,2.109216,23.618952,1.74,us-101,Car,18.792952,Car,Car-Car
1118847124200,41.971,507.715,6451456.672,1872991.887,3.81,2,13.716,-0.027432,23.716488,1.73,us-101,Car,18.890488,Car,Car-Car
1118847124300,42.134,512.217,6451459.915,1872988.768,3.81,2,13.712952,-0.0762,23.826216,1.74,us-101,Car,19.000216,Car,Car-Car
1118847124400,42.298,516.712,6451463.158,1872985.648,3.81,2,13.706856,0.0,23.91156,1.74,us-101,Car,19.08556,Car,Car-Car
1118847124500,42.461,521.209,6451466.401,1872982.528,3.81,2,13.706856,0.0,23.969472,1.75,us-101,Car,19.143472,Car,Car-Car
1118847124600,42.624,525.707,6451469.644,1872979.409,3.81,2,13.703808,-0.03048,24.01824,1.75,us-101,Car,19.19224,Car,Car-Car
1118847124700,42.788,530.198,6451472.887,1872976.289,3.81,2,13.712952,0.143256,24.085296,1.76,us-101,Car,19.259296,Car,Car-Car
1118847124800,42.952,534.686,6451476.13,1872973.169,3.81,2,13.767816000000002,0.7924800000000001,24.195024,1.76,us-101,Car,19.369024,Car,Car-Car
1118847124900,43.128,539.193,6451479.356,1872970.048,3.81,2,13.901928,1.85928,24.33828,1.75,us-101,Car,19.51228,Car,Car-Car
1118847125000,43.197,543.758,6451482.719,1872966.947,3.81,2,14.14272,3.0388560000000004,24.438864,1.73,us-101,Car,19.612864,Car,Car-Car
1118847125100,43.206,548.442,6451486.189,1872963.832,3.81,2,14.465808,3.41376,24.4602,1.69,us-101,Car,19.6342,Car,Car-Car
1118847125200,43.232,553.255,6451489.756,1872960.607,3.81,2,14.773656,2.852928,24.387048000000004,1.65,us-101,Car,19.561048000000003,Car,Car-Car
1118847125300,43.221,558.179,6451493.46,1872957.309,3.81,2,14.98092,1.377696,24.274272,1.62,us-101,Car,19.448272,Car,Car-Car
1118847125400,43.193,563.142,6451497.189,1872954.012,3.81,2,15.078456,0.310896,24.182832,1.6,us-101,Car,19.356832,Car,Car-Car
1118847125500,43.197,568.097,6451500.859,1872950.725,3.81,2,15.11808,0.292608,24.121872,1.6,us-101,Car,19.295872,Car,Car-Car
1118847125600,43.197,573.055,6451504.546,1872947.428,3.81,2,15.160752000000002,0.62484,24.060912,1.59,us-101,Car,19.234912,Car,Car-Car
1118847125700,43.22,578.04,6451508.255,1872944.079,3.81,2,15.20952,0.505968,24.003,1.58,us-101,Car,19.177,Car,Car-Car
1118847125800,43.213,583.047,6451512.0,1872940.74,3.81,2,15.243048,0.109728,23.966424,1.57,us-101,Car,19.140424,Car,Car-Car
1118847125900,43.135,588.055,6451515.779,1872937.465,3.81,2,15.246096,-0.085344,23.951184,1.57,us-101,Car,19.125184,Car,Car-Car
1118847126000,43.047,593.055,6451519.563,1872934.198,3.81,2,15.24,-0.048768,23.94204,1.57,us-101,Car,19.11604,Car,Car-Car
1118847126100,42.97,598.053,6451523.341,1872930.923,3.81,2,15.236952,0.0,23.905464,1.57,us-101,Car,19.079464,Car,Car-Car
1118847126200,42.893,603.052,6451527.119,1872927.648,3.81,2,15.236952,0.0,23.841456,1.56,us-101,Car,19.015456,Car,Car-Car
1118847126300,42.816,608.052,6451530.897,1872924.373,3.81,2,15.236952,0.0,23.762208,1.56,us-101,Car,18.936208,Car,Car-Car
1118847126400,42.738,613.051,6451534.675,1872921.098,3.81,2,15.236952,0.0,23.6982,1.56,us-101,Car,18.8722,Car,Car-Car
1118847126500,42.661,618.054,6451538.453,1872917.823,3.81,2,15.227808,-0.176784,23.658576000000004,1.55,us-101,Car,18.832576000000003,Car,Car-Car
1118847126600,42.584,623.069,6451542.231,1872914.548,3.81,2,15.148560000000002,-1.18872,23.628096,1.56,us-101,Car,18.802096,Car,Car-Car
1118847126700,42.506,628.03,6451546.01,1872911.273,3.81,2,15.008352000000002,-1.755648,23.600664,1.57,us-101,Car,18.774664,Car,Car-Car
1118847126800,42.427,632.904,6451549.788,1872907.998,3.81,2,14.91996,-0.597408,23.597616,1.58,us-101,Car,18.771616,Car,Car-Car
1118847126900,42.396,637.756,6451553.566,1872904.723,3.81,2,14.941296,1.109472,23.60676,1.58,us-101,Car,18.78076,Car,Car-Car
1118847127000,42.364,642.654,6451557.344,1872901.448,3.81,2,15.054072,1.7739360000000002,23.603712,1.57,us-101,Car,18.777712,Car,Car-Car
1118847127100,42.333,647.64,6451561.122,1872898.173,3.81,2,15.188184,0.844296,23.551896,1.55,us-101,Car,18.725896,Car,Car-Car
1118847127200,42.301,652.659,6451564.9,1872894.898,3.81,2,15.24,0.0,23.463504000000004,1.54,us-101,Car,18.637504000000003,Car,Car-Car
1118847127300,42.27,657.658,6451568.678,1872891.623,3.81,2,15.24,0.0,23.37816,1.53,us-101,Car,18.55216,Car,Car-Car
1118847127400,42.238,662.658,6451572.456,1872888.348,3.81,2,15.24,0.006096,23.326344,1.53,us-101,Car,18.500344,Car,Car-Car
1118847127500,42.207,667.658,6451576.234,1872885.073,3.81,2,15.24,0.0,23.308056,1.53,us-101,Car,18.482056,Car,Car-Car
1118847127600,42.175,672.658,6451580.013,1872881.798,3.81,2,15.24,0.0,23.295864,1.53,us-101,Car,18.469864,Car,Car-Car
1118847127700,42.143,677.658,6451583.791,1872878.523,3.81,2,15.24,0.0,23.259288,1.53,us-101,Car,18.433288,Car,Car-Car
1118847127800,42.112,682.66,6451587.569,1872875.248,3.81,2,15.233904,-0.073152,23.21052,1.52,us-101,Car,18.38452,Car,Car-Car
1118847127900,42.081,687.655,6451591.347,1872871.973,3.81,2,15.230856,-0.018288,23.170896,1.52,us-101,Car,18.344896,Car,Car-Car
1118847128000,42.049,692.641,6451595.125,1872868.698,3.81,2,15.264384,0.512064,23.158704000000004,1.52,us-101,Car,18.332704000000003,Car,Car-Car
1118847128100,42.018,697.64,6451598.881,1872865.442,3.81,2,15.358872000000002,1.362456,23.158704000000004,1.51,us-101,Car,18.332704000000003,Car,Car-Car
1118847128200,41.97,702.693,6451602.705,1872862.149,3.81,2,15.49908,1.6855440000000002,23.14956,1.49,us-101,Car,18.32356,Car,Car-Car
1118847128300,41.954,707.823,6451606.573,1872858.774,3.81,2,15.611856,0.7924800000000001,23.112984,1.48,us-101,Car,18.286984,Car,Car-Car
1118847128400,41.921,712.993,6451610.501,1872855.369,3.81,2,15.605760000000002,-0.856488,23.067264,1.48,us-101,Car,18.241264,Car,Car-Car
