id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
3355944,242,234,1117684024301,1118847043400,16.533,254.566,6451288.45,1873184.335,5.486400000000001,2,10.1346,1.0668,27.032712,2.67,us-101,Car,22.765512,Car,Car-Car
808314,242,234,1117684024401,1118847043500,16.751,257.907,6451290.689,1873181.868,5.486400000000001,2,10.25652,1.216152,27.346656,2.67,us-101,Car,23.079456,Car,Car-Car
2163753,242,234,1117684024501,1118847043600,16.957,261.283,6451292.956,1873179.39,5.486400000000001,2,10.393680000000002,1.63068,27.639264000000004,2.66,us-101,Car,23.372064000000005,Car,Car-Car
2405949,242,234,1117684024601,1118847043700,17.196,264.717,6451295.273,1873176.819,5.486400000000001,2,10.555224,1.694688,27.925776000000003,2.65,us-101,Car,23.658576000000004,Car,Car-Car
196139,242,234,1117684024701,1118847043800,17.438,268.211,6451297.626,1873174.208,5.486400000000001,2,10.719816000000002,1.533144,28.22448,2.63,us-101,Car,23.95728,Car,Car-Car
148378,242,234,1117684024801,1118847043900,17.634,271.752,6451300.025,1873171.617,5.486400000000001,2,10.884408,1.664208,28.523184,2.62,us-101,Car,24.255984,Car,Car-Car
1999212,242,234,1117684024901,1118847044000,17.784,275.345,6451302.504,1873169.013,5.486400000000001,2,11.058144,1.877568,28.800552,2.6,us-101,Car,24.533352,Car,Car-Car
3618162,242,234,1117684025001,1118847044100,17.897,279.014,6451305.053,1873166.391,5.486400000000001,2,11.210544,1.377696,29.053536,2.59,us-101,Car,24.786336,Car,Car-Car
3996753,242,234,1117684025101,1118847044200,17.993,282.739,6451307.679,1873163.72,5.486400000000001,2,11.286744,0.240792,29.285184,2.59,us-101,Car,25.017984,Car,Car-Car
274300,242,234,1117684025201,1118847044300,17.988,286.465,6451310.377,1873161.119,5.486400000000001,2,11.2776,-0.612648,29.516832,2.62,us-101,Car,25.249632,Car,Car-Car
1255671,242,234,1117684025301,1118847044400,17.838,290.154,6451313.123,1873158.674,5.486400000000001,2,11.241024,-0.405384,29.766768,2.65,us-101,Car,25.499568,Car,Car-Car
2901947,242,234,1117684025401,1118847044500,17.631,293.816,6451315.889,1873156.288,5.486400000000001,2,11.24712,0.530352,30.044136,2.67,us-101,Car,25.776936,Car,Car-Car
2884001,242,234,1117684025501,1118847044600,17.481,297.507,6451318.635,1873153.843,5.486400000000001,2,11.301984,0.7985760000000001,30.336744000000003,2.68,us-101,Car,26.069544000000004,Car,Car-Car
3959632,242,234,1117684025601,1118847044700,17.484,301.246,6451321.333,1873151.232,5.486400000000001,2,11.320272,-0.146304,30.6324,2.71,us-101,Car,26.3652,Car,Car-Car
1923264,242,234,1117684025701,1118847044800,17.555,304.989,6451323.995,1873148.56,5.486400000000001,2,11.241024,-1.542288,30.940248000000004,2.75,us-101,Car,26.673048000000005,Car,Car-Car
2006349,242,234,1117684025801,1118847044900,17.584,308.669,6451326.613,1873145.989,5.486400000000001,2,11.061192,-2.2585680000000004,31.269432,2.83,us-101,Car,27.002232000000003,Car,Car-Car
1108967,242,234,1117684025901,1118847045000,17.581,312.254,6451329.193,1873143.5,5.486400000000001,2,10.86612,-1.837944,31.626048000000004,2.91,us-101,Car,27.358848000000005,Car,Car-Car
3025891,242,234,1117684026001,1118847045100,17.573,315.769,6451331.715,1873141.073,5.486400000000001,2,10.72896,-0.905256,32.004000000000005,2.98,us-101,Car,27.73680000000001,Car,Car-Car
2800557,242,234,1117684026101,1118847045200,17.562,319.257,6451334.229,1873138.659,5.486400000000001,2,10.668,-0.185928,32.388048000000005,3.04,us-101,Car,28.12084800000001,Car,Car-Car
1733,242,234,1117684026201,1118847045300,17.554,322.749,6451336.751,1873136.233,5.486400000000001,2,10.655808,0.0,32.775144000000004,3.08,us-101,Car,28.50794400000001,Car,Car-Car
1561206,242,234,1117684026301,1118847045400,17.546,326.244,6451339.273,1873133.806,5.486400000000001,2,10.655808,0.009144,33.156144000000005,3.11,us-101,Car,28.88894400000001,Car,Car-Car
3331585,242,234,1117684026401,1118847045500,17.537,329.731,6451341.796,1873131.38,5.486400000000001,2,10.689336,0.505968,33.531048000000006,3.14,us-101,Car,29.263848000000007,Car,Car-Car
1215477,242,234,1117684026501,1118847045600,17.529,333.23,6451344.297,1873128.974,5.486400000000001,2,10.780776,1.298448,33.89376,3.14,us-101,Car,29.62656,Car,Car-Car
2959640,242,234,1117684026601,1118847045700,17.506,336.779,6451346.861,1873126.528,5.486400000000001,2,10.920984,1.682496,34.22904,3.13,us-101,Car,29.96184,Car,Car-Car
3421032,242,234,1117684026701,1118847045800,17.512,340.41,6451349.472,1873123.996,5.486400000000001,2,11.024616000000002,0.673608,34.539936,3.13,us-101,Car,30.272736,Car,Car-Car
2026081,242,234,1117684026801,1118847045900,17.503,344.076,6451352.116,1873121.453,5.486400000000001,2,10.994136,-1.161288,34.83864,3.17,us-101,Car,30.57144,Car,Car-Car
964258,242,234,1117684026901,1118847046000,17.495,347.675,6451354.768,1873118.901,5.486400000000001,2,10.884408,-1.55448,35.161728000000004,3.23,us-101,Car,30.894528000000005,Car,Car-Car
857501,242,234,1117684027001,1118847046100,17.487,351.192,6451357.42,1873116.35,5.486400000000001,2,10.832592,0.033528,35.506152,3.28,us-101,Car,31.238952,Car,Car-Car
3606713,242,234,1117684027101,1118847046200,17.565,354.699,6451360.043,1873113.827,5.486400000000001,2,10.930128,2.1915120000000003,35.850576000000004,3.28,us-101,Car,31.583376000000005,Car,Car-Car
3068950,242,234,1117684027201,1118847046300,17.643,358.29,6451362.674,1873111.296,5.486400000000001,2,11.189208,3.30708,36.170616,3.23,us-101,Car,31.903416000000004,Car,Car-Car
182377,242,234,1117684027301,1118847046400,17.685,362.016,6451365.38,1873108.745,5.486400000000001,2,11.518392,3.2705040000000003,36.472368,3.17,us-101,Car,32.205168,Car,Car-Car
1054744,242,234,1117684027401,1118847046500,17.765,365.86,6451368.136,1873106.097,5.486400000000001,2,11.817096,2.791968,36.75888,3.11,us-101,Car,32.491679999999995,Car,Car-Car
3455281,242,234,1117684027501,1118847046600,17.889,369.802,6451370.962,1873103.323,5.486400000000001,2,12.036552,1.795272,37.039296,3.08,us-101,Car,32.772096,Car,Car-Car
31551,242,234,1117684027601,1118847046700,17.976,373.807,6451373.866,1873100.529,5.486400000000001,2,12.16152,0.603504,37.325808,3.07,us-101,Car,33.058608,Car,Car-Car
1521390,242,234,1117684027701,1118847046800,18.061,377.824,6451376.749,1873097.756,5.486400000000001,2,12.198096,-0.039624,37.630608,3.08,us-101,Car,33.363408,Car,Car-Car
3650403,242,234,1117684027801,1118847046900,18.147,381.827,6451379.631,1873094.983,5.486400000000001,2,12.195048,-0.079248,37.96284,3.11,us-101,Car,33.69564,Car,Car-Car
3359342,242,234,1117684027901,1118847047000,18.233,385.824,6451382.514,1873092.21,5.486400000000001,2,12.188952,0.0,38.301168,3.14,us-101,Car,34.033968,Car,Car-Car
1743217,242,234,1117684028001,1118847047100,18.318,389.823,6451385.397,1873089.437,5.486400000000001,2,12.188952,0.0,38.6334,3.17,us-101,Car,34.3662,Car,Car-Car
2329446,242,234,1117684028101,1118847047200,18.404,393.822,6451388.279,1873086.664,5.486400000000001,2,12.188952,0.0,38.96868,3.2,us-101,Car,34.70148,Car,Car-Car
3080137,242,234,1117684028201,1118847047300,18.489,397.821,6451391.162,1873083.891,5.486400000000001,2,12.188952,0.0,39.307008,3.22,us-101,Car,35.039808,Car,Car-Car
3939413,242,234,1117684028301,1118847047400,18.575,401.82,6451394.045,1873081.118,5.486400000000001,2,12.188952,0.0,39.63924000000001,3.25,us-101,Car,35.372040000000005,Car,Car-Car
2029281,242,234,1117684028401,1118847047500,18.66,405.819,6451396.928,1873078.345,5.486400000000001,2,12.188952,0.0,39.956232,3.28,us-101,Car,35.689032,Car,Car-Car
1304463,242,234,1117684028501,1118847047600,18.746,409.818,6451399.81,1873075.572,5.486400000000001,2,12.188952,0.0,40.242744,3.3,us-101,Car,35.975544,Car,Car-Car
1727834,242,234,1117684028601,1118847047700,18.831,413.817,6451402.693,1873072.799,5.486400000000001,2,12.188952,0.0,40.49877600000001,3.32,us-101,Car,36.231576,Car,Car-Car
4006334,242,234,1117684028701,1118847047800,18.917,417.817,6451405.576,1873070.026,5.486400000000001,2,12.188952,0.0,40.739568,3.34,us-101,Car,36.472368,Car,Car-Car
51857,242,234,1117684028801,1118847047900,19.004,421.816,6451408.458,1873067.252,5.486400000000001,2,12.188952,0.0,40.989504,3.36,us-101,Car,36.722304,Car,Car-Car
2103613,242,234,1117684028901,1118847048000,19.089,425.815,6451411.341,1873064.479,5.486400000000001,2,12.188952,0.0,41.26077600000001,3.39,us-101,Car,36.993576,Car,Car-Car
3183131,242,234,1117684029001,1118847048100,19.174,429.814,6451414.224,1873061.706,5.486400000000001,2,12.188952,0.0,41.550336,3.41,us-101,Car,37.283136,Car,Car-Car
3631665,242,234,1117684029101,1118847048200,19.26,433.813,6451417.106,1873058.933,5.486400000000001,2,12.188952,0.0,41.855136,3.43,us-101,Car,37.587936,Car,Car-Car
3882771,242,234,1117684029201,1118847048300,19.346,437.812,6451419.989,1873056.16,5.486400000000001,2,12.188952,0.0,42.166032,3.46,us-101,Car,37.898832,Car,Car-Car
2599829,242,234,1117684029301,1118847048400,19.431,441.811,6451422.872,1873053.387,5.486400000000001,2,12.188952,0.0,42.464736,3.48,us-101,Car,38.197536,Car,Car-Car
1509835,242,234,1117684029401,1118847048500,19.516,445.81,6451425.755,1873050.614,5.486400000000001,2,12.188952,0.0,42.742104,3.51,us-101,Car,38.474904,Car,Car-Car
783806,242,234,1117684029501,1118847048600,19.602,449.809,6451428.637,1873047.841,5.486400000000001,2,12.188952,0.0,43.00118400000001,3.53,us-101,Car,38.73398400000001,Car,Car-Car
567556,242,234,1117684029601,1118847048700,19.688,453.808,6451431.52,1873045.068,5.486400000000001,2,12.188952,0.0,43.254168,3.55,us-101,Car,38.986968,Car,Car-Car
2205437,242,234,1117684029701,1118847048800,19.773,457.807,6451434.403,1873042.295,5.486400000000001,2,12.188952,0.0,43.482768,3.57,us-101,Car,39.215568,Car,Car-Car
2488603,242,234,1117684029801,1118847048900,19.859,461.808,6451437.285,1873039.522,5.486400000000001,2,12.185904,-0.0762,43.680888,3.58,us-101,Car,39.413688,Car,Car-Car
292971,242,234,1117684029901,1118847049000,19.945,465.803,6451440.168,1873036.748,5.486400000000001,2,12.179808,-0.027432,43.854624,3.6,us-101,Car,39.587424,Car,Car-Car
3318586,242,234,1117684030001,1118847049100,20.031,469.789,6451443.051,1873033.975,5.486400000000001,2,12.210288000000002,0.47244,44.037504,3.61,us-101,Car,39.770304,Car,Car-Car
3067978,242,234,1117684030101,1118847049200,20.116,473.785,6451445.912,1873031.222,5.486400000000001,2,12.301728,1.31064,44.244768,3.6,us-101,Car,39.977568,Car,Car-Car
1917474,242,234,1117684030201,1118847049300,20.187,477.824,6451448.837,1873028.43,5.486400000000001,2,12.46632,2.1153120000000003,44.464224,3.57,us-101,Car,40.197024,Car,Car-Car
1681740,242,234,1117684030301,1118847049400,20.275,481.957,6451451.809,1873025.572,5.486400000000001,2,12.646152,1.712976,44.653200000000005,3.53,us-101,Car,40.386,Car,Car-Car
1553416,242,234,1117684030401,1118847049500,20.362,486.145,6451454.837,1873022.662,5.486400000000001,2,12.783312,1.060704,44.82084,3.51,us-101,Car,40.55364,Car,Car-Car
789345,242,234,1117684030501,1118847049600,20.457,490.344,6451457.935,1873019.679,5.486400000000001,2,12.954,1.780032,44.98848,3.47,us-101,Car,40.72128,Car,Car-Car
1540896,242,234,1117684030601,1118847049700,20.573,494.602,6451461.089,1873016.644,5.486400000000001,2,13.185648,2.92608,45.153072,3.42,us-101,Car,40.885872,Car,Car-Car
2518038,242,234,1117684030701,1118847049800,20.749,498.968,6451464.29,1873013.544,5.486400000000001,2,13.453872,3.081528,45.287184,3.37,us-101,Car,41.019984,Car,Car-Car
3479272,242,234,1117684030801,1118847049900,20.943,503.464,6451467.534,1873010.383,5.486400000000001,2,13.679424,1.484376,45.381672,3.32,us-101,Car,41.11447199999999,Car,Car-Car
3358188,242,234,1117684030901,1118847050000,21.072,508.016,6451470.83,1873007.262,5.486400000000001,2,13.76172,-0.149352,45.454824,3.3,us-101,Car,41.187624,Car,Car-Car
3905805,242,234,1117684031001,1118847050100,21.059,512.536,6451474.209,1873004.258,5.486400000000001,2,13.737336,-0.438912,45.53712,3.31,us-101,Car,41.26992,Car,Car-Car
1677446,242,234,1117684031101,1118847050200,20.9,517.031,6451477.662,1873001.383,5.486400000000001,2,13.709904,-0.170688,45.619416,3.33,us-101,Car,41.352216,Car,Car-Car
3553996,242,234,1117684031201,1118847050300,20.569,521.518,6451481.219,1872998.646,5.486400000000001,2,13.709904,0.195072,45.701712,3.33,us-101,Car,41.434512,Car,Car-Car
2819114,242,234,1117684031301,1118847050400,20.244,526.017,6451484.791,1872995.887,5.486400000000001,2,13.728192,0.268224,45.774864,3.33,us-101,Car,41.507664,Car,Car-Car
3857576,242,234,1117684031401,1118847050500,20.048,530.531,6451488.294,1872993.018,5.486400000000001,2,13.740384,-0.009144,45.848016,3.34,us-101,Car,41.580816,Car,Car-Car
850722,242,234,1117684031501,1118847050600,19.88,535.045,6451491.767,1872990.137,5.486400000000001,2,13.728192,-0.256032,45.921168,3.34,us-101,Car,41.653968,Car,Car-Car
3182504,242,234,1117684031601,1118847050700,19.695,539.542,6451495.252,1872987.269,5.486400000000001,2,13.716,-0.115824,45.997368,3.35,us-101,Car,41.730168,Car,Car-Car
163549,242,234,1117684031701,1118847050800,19.571,544.032,6451498.667,1872984.381,5.486400000000001,2,13.725144,0.271272,46.076616,3.36,us-101,Car,41.809416,Car,Car-Car
2406212,242,234,1117684031801,1118847050900,19.55,548.529,6451502.038,1872981.394,5.486400000000001,2,13.773912,0.7345680000000001,46.149768,3.35,us-101,Car,41.882568,Car,Car-Car
1941136,242,234,1117684031901,1118847051000,19.69,553.053,6451505.318,1872978.273,5.486400000000001,2,13.859256,1.014984,46.22292,3.34,us-101,Car,41.95572,Car,Car-Car
2128987,242,234,1117684032001,1118847051100,19.85,557.621,6451508.605,1872975.119,5.486400000000001,2,13.947648,0.8351520000000001,46.289976,3.32,us-101,Car,42.022776,Car,Car-Car
1442265,242,234,1117684032101,1118847051200,19.988,562.222,6451511.952,1872971.94,5.486400000000001,2,13.996416000000002,0.24384,46.357032,3.31,us-101,Car,42.089832,Car,Car-Car
4088937,242,234,1117684032201,1118847051300,20.059,566.83,6451515.351,1872968.806,5.486400000000001,2,13.996416000000002,-0.329184,46.433232,3.32,us-101,Car,42.166032,Car,Car-Car
2293572,242,234,1117684032301,1118847051400,19.998,571.419,6451518.806,1872965.797,5.486400000000001,2,13.968984,-0.374904,46.518576,3.33,us-101,Car,42.251376,Car,Car-Car
2877179,242,234,1117684032401,1118847051500,19.91,575.991,6451522.262,1872962.825,5.486400000000001,2,13.9446,-0.097536,46.610016,3.34,us-101,Car,42.342816,Car,Car-Car
